"vid_id","ad_view"
"VID_4368",229
"VID_4574",948
"VID_1576",2236
"VID_11992",700
"VID_19868",1509
"VID_8342",655
"VID_22655",1527
"VID_20712",639
"VID_9138",1572
"VID_7699",4568
"VID_8951",192
"VID_1392",4835
"VID_14808",156
"VID_8128",11639
"VID_18170",511
"VID_8311",1604
"VID_14550",311
"VID_4758",276
"VID_6557",649
"VID_9116",415
"VID_14788",1466
"VID_10195",1584
"VID_23618",403
"VID_5136",272
"VID_12134",235
"VID_17456",944
"VID_9063",1828
"VID_16340",2345
"VID_17438",1171
"VID_1902",7594
"VID_14458",1478
"VID_17375",717
"VID_10451",942
"VID_7080",491
"VID_3016",2208
"VID_6470",4199
"VID_14853",494
"VID_11188",250
"VID_22628",910
"VID_5270",2044
"VID_21273",1126
"VID_19242",16663
"VID_9996",300
"VID_17881",9871
"VID_13545",302
"VID_11130",1178
"VID_23259",1454
"VID_2417",362
"VID_3411",2973
"VID_3485",421
"VID_5738",3474
"VID_3521",190
"VID_21357",880
"VID_6801",449
"VID_10981",1540
"VID_19985",564
"VID_22074",1724
"VID_6537",257
"VID_16778",1064
"VID_18279",643
"VID_19019",504
"VID_11725",356
"VID_21493",2459
"VID_3640",2712
"VID_18272",1242
"VID_8331",452
"VID_16857",933
"VID_9041",323
"VID_12401",321
"VID_18782",561
"VID_10823",1733
"VID_14699",2842
"VID_20306",1492
"VID_5710",441
"VID_8172",218
"VID_15062",2381
"VID_9296",172
"VID_7831",1585
"VID_4970",473
"VID_9255",358
"VID_23467",45
"VID_16581",490
"VID_12488",380
"VID_4011",250
"VID_3927",458
"VID_5578",876
"VID_23153",100
"VID_12895",280
"VID_13203",898
"VID_5749",232
"VID_200",863
"VID_4163",416
"VID_17426",589
"VID_16544",409
"VID_2305",158
"VID_553",3215
"VID_9506",2430
"VID_6496",855
"VID_5699",1458
"VID_16734",2765
"VID_14600",1766
"VID_15112",4302
"VID_16954",433
"VID_18478",412
"VID_19389",44954
"VID_1348",1701
"VID_1000",2327
"VID_16959",853
"VID_23681",262
"VID_14417",478
"VID_10784",1560
"VID_8487",2371
"VID_17040",510
"VID_16396",1924
"VID_15957",1543
"VID_22207",2005
"VID_17528",375
"VID_15385",741
"VID_16682",399
"VID_661",676
"VID_13687",855
"VID_1438",1673
"VID_13332",1038
"VID_14000",1663
"VID_7402",277
"VID_21416",1439
"VID_1396",1380
"VID_2133",146
"VID_3603",2405
"VID_10454",2887
"VID_491",969
"VID_4490",1133
"VID_15588",1011
"VID_13366",180
"VID_8288",247
"VID_21621",1228
"VID_19232",32908
"VID_20718",1014
"VID_5949",579
"VID_16403",1806
"VID_7954",705
"VID_441",1229
"VID_12114",847
"VID_8224",348
"VID_2998",433
"VID_2676",215
"VID_678",606
"VID_16659",1922
"VID_1294",277
"VID_7624",3849
"VID_1277",1300
"VID_9726",3445
"VID_13732",2281
"VID_983",1451
"VID_18556",1453
"VID_6037",22298
"VID_19550",598
"VID_7145",452
"VID_8906",210
"VID_16583",1714
"VID_5260",2155
"VID_15014",650
"VID_14318",208
"VID_12522",985
"VID_5197",2400
"VID_22396",943
"VID_3252",258
"VID_23438",156
"VID_16127",1140
"VID_13860",533
"VID_13887",11322
"VID_4865",527
"VID_15670",531
"VID_7894",702
"VID_18048",1608
"VID_4307",2822
"VID_9349",1595
"VID_16991",1102
"VID_17464",1380
"VID_9923",1639
"VID_11287",1260
"VID_18502",434
"VID_23104",485
"VID_13868",418
"VID_14374",49314
"VID_5205",2033
"VID_18728",1794
"VID_23329",381
"VID_16284",1867
"VID_14059",2205
"VID_17475",1973
"VID_389",1267
"VID_15706",527
"VID_11844",437
"VID_15446",892
"VID_6039",373
"VID_6987",294
"VID_3855",378
"VID_18012",340
"VID_21988",2257
"VID_19605",4843
"VID_18707",6010
"VID_21831",848
"VID_19381",1411
"VID_272",710
"VID_1906",3488
"VID_7930",738
"VID_2631",301
"VID_14335",2009
"VID_19046",1123
"VID_9053",1521
"VID_15414",687
"VID_10692",530
"VID_2308",261
"VID_11872",245
"VID_13889",855
"VID_23727",242
"VID_1251",357
"VID_6245",451
"VID_20914",896
"VID_6957",244
"VID_7865",4777
"VID_13304",172
"VID_11512",189
"VID_12553",5917
"VID_10134",153
"VID_1632",848
"VID_22907",1037
"VID_10816",991
"VID_6698",790
"VID_19970",820
"VID_8792",454
"VID_2040",1136
"VID_20399",1403
"VID_13412",384
"VID_7928",2146
"VID_16061",617
"VID_13418",256
"VID_19961",1538
"VID_11194",1515
"VID_4489",3119
"VID_3876",1021
"VID_12616",292
"VID_11483",1264
"VID_9194",373
"VID_7765",714
"VID_18780",520
"VID_1267",21184
"VID_13432",269
"VID_13302",620
"VID_19884",1969
"VID_1695",1753
"VID_7157",1405
"VID_20876",638
"VID_9035",1321
"VID_4313",2128
"VID_12180",1015
"VID_1759",2246
"VID_21186",1143
"VID_4989",6439
"VID_17199",878
"VID_6433",433
"VID_8740",11879
"VID_1647",2490
"VID_16427",2426
"VID_5806",158
"VID_12554",1213
"VID_15576",842
"VID_20879",964
"VID_20580",1431
"VID_8624",2265
"VID_15575",427
"VID_18564",1477
"VID_13483",1009
"VID_1657",1008
"VID_1356",2266
"VID_12108",307
"VID_6649",2466
"VID_18405",491
"VID_12738",164
"VID_13092",683
"VID_14201",570
"VID_13706",560
"VID_213",2669
"VID_7224",253
"VID_6884",473
"VID_9722",2873
"VID_13780",220
"VID_13828",992
"VID_2817",655
"VID_11366",2021
"VID_4897",3113
"VID_3523",857
"VID_19135",595
"VID_14543",772
"VID_2061",1070
"VID_754",1939
"VID_23602",38
"VID_11632",2288
"VID_14440",5600
"VID_22932",14230
"VID_7555",1160
"VID_11213",550
"VID_2675",340
"VID_8293",316
"VID_18726",1355
"VID_17484",486
"VID_18733",2121
"VID_1059",5104
"VID_9143",408
"VID_14665",216
"VID_4036",658
"VID_3285",368
"VID_18901",789
"VID_20737",4133
"VID_944",11404
"VID_20956",928
"VID_11068",301
"VID_8123",1209
"VID_8607",4705
"VID_11993",421
"VID_11216",1268
"VID_21786",909
"VID_12321",890
"VID_9374",1584
"VID_1873",793
"VID_15341",834
"VID_1094",3660
"VID_19489",3525
"VID_13966",1929
"VID_16782",963
"VID_11460",188
"VID_2282",118
"VID_18812",314
"VID_5238",873
"VID_12704",3817
"VID_20650",1103
"VID_16174",576
"VID_14138",879
"VID_12719",2565
"VID_10122",2501
"VID_14697",459
"VID_9677",1461
"VID_22686",1352
"VID_227",1288
"VID_20507",1769
"VID_21682",945
"VID_18441",269
"VID_997",2792
"VID_12706",577
"VID_6173",372
"VID_21501",1072
"VID_2809",1270
"VID_569",1223
"VID_3634",254
"VID_3499",980
"VID_6096",866
"VID_14238",6306
"VID_19675",3850
"VID_9330",3640
"VID_22198",3516
"VID_12804",6465
"VID_16080",472
"VID_7748",409
"VID_19263",1003
"VID_10277",1784
"VID_20198",1591
"VID_3822",175
"VID_8761",491
"VID_6759",4983
"VID_3481",423
"VID_3094",3808
"VID_16566",811
"VID_4441",664
"VID_3951",498
"VID_21843",1570
"VID_23364",106
"VID_5251",816
"VID_1948",456
"VID_3991",268
"VID_7826",3479
"VID_13676",22156
"VID_18637",959
"VID_21061",1515
"VID_6547",1941
"VID_16425",1985
"VID_17266",449
"VID_19690",2747
"VID_14158",374
"VID_602",4346
"VID_13360",4336
"VID_17387",333
"VID_4906",942
"VID_22885",1598
"VID_23683",2029
"VID_19725",1715
"VID_22041",2579
"VID_5019",211
"VID_1377",14290
"VID_1679",2521
"VID_9286",684
"VID_19304",1139
"VID_666",6285
"VID_10349",1698
"VID_1774",501
"VID_12371",7412
"VID_4103",289
"VID_6527",553
"VID_11443",2354
"VID_15490",637
"VID_18734",614
"VID_4333",353
"VID_22923",3601
"VID_15571",1600
"VID_7233",469
"VID_9733",1787
"VID_4723",477
"VID_14095",1792
"VID_10131",572
"VID_4768",339
"VID_7168",151
"VID_18644",791
"VID_17176",457
"VID_16331",505
"VID_9298",588
"VID_13873",4852
"VID_13295",1377
"VID_11572",511
"VID_10995",10823
"VID_20031",2297
"VID_14996",3657
"VID_22893",1132
"VID_21296",549
"VID_20277",724
"VID_14778",1058
"VID_383",951
"VID_5827",244
"VID_7558",273
"VID_18015",577
"VID_18744",1302
"VID_16266",648
"VID_17175",1163
"VID_17805",1655
"VID_3720",277
"VID_20491",2151
"VID_2711",575
"VID_10991",1563
"VID_23563",142
"VID_353",751
"VID_23165",82
"VID_7300",268
"VID_6710",258
"VID_5196",224
"VID_3730",473
"VID_20785",2325
"VID_19781",1686
"VID_10146",220
"VID_2518",198
"VID_840",456
"VID_4430",594
"VID_16996",439
"VID_22936",918
"VID_22504",792
"VID_3750",344
"VID_3658",246
"VID_22971",894
"VID_15236",1888
"VID_22486",946
"VID_13954",326
"VID_8058",1510
"VID_663",580
"VID_3814",249
"VID_9198",448
"VID_19863",1731
"VID_13398",6306
"VID_17862",741
"VID_7718",1473
"VID_15516",343
"VID_2296",2940
"VID_22055",2836
"VID_22459",657
"VID_16854",722
"VID_8197",226
"VID_21952",960
"VID_10129",329
"VID_3566",238
"VID_6817",256
"VID_19260",1002
"VID_20553",989
"VID_22496",1925
"VID_12450",1224
"VID_14239",1163
"VID_16804",484
"VID_6521",205
"VID_5102",666
"VID_16722",885
"VID_18580",3737
"VID_4212",353
"VID_1783",1979
"VID_12206",140
"VID_21552",3515
"VID_6166",568
"VID_22473",619
"VID_10843",742
"VID_7934",292
"VID_6887",451
"VID_3994",1808
"VID_14111",347
"VID_12425",540
"VID_2705",174
"VID_22460",2171
"VID_21443",1403
"VID_13458",352
"VID_16706",1186
"VID_11203",2224
"VID_4415",146
"VID_14218",194
"VID_19113",721
"VID_19213",1881
"VID_19265",419
"VID_2584",1481
"VID_5236",159
"VID_1018",1089
"VID_17894",1686
"VID_9637",4960
"VID_22287",1050
"VID_13596",547
"VID_6944",1986
"VID_2778",1999
"VID_3200",261
"VID_11241",543
"VID_5901",774
"VID_14375",225
"VID_99",1206
"VID_2899",12938
"VID_10190",3646
"VID_813",1284
"VID_14452",8467
"VID_369",2337
"VID_23168",58
"VID_5106",8715
"VID_19011",444
"VID_7298",1791
"VID_5681",477
"VID_1855",792
"VID_21283",1091
"VID_21379",2456
"VID_10947",1005
"VID_17615",4856
"VID_2087",535
"VID_5531",454
"VID_22667",1883
"VID_1296",15885
"VID_3279",1006
"VID_649",1774
"VID_18268",265
"VID_19706",2876
"VID_6399",271
"VID_19122",2324
"VID_4301",8134
"VID_10984",640
"VID_8325",592
"VID_16691",552
"VID_11882",525
"VID_11982",8845
"VID_14176",2895
"VID_3065",582
"VID_22455",981
"VID_14287",406
"VID_7854",3794
"VID_22763",1183
"VID_4563",1912
"VID_15642",700
"VID_21317",1991
"VID_18687",5090
"VID_18552",315
"VID_5021",1080
"VID_3375",2797
"VID_3817",1175
"VID_3366",278
"VID_8419",616
"VID_1735",1308
"VID_1461",1038
"VID_2356",492
"VID_16448",5285
"VID_9230",1218
"VID_10289",1329
"VID_18175",6323
"VID_22061",484
"VID_1168",1379
"VID_22928",1791
"VID_11744",2015
"VID_11047",1194
"VID_13591",305
"VID_14578",1562
"VID_22622",3056
"VID_7901",489
"VID_23021",1092
"VID_9038",205
"VID_13750",767
"VID_6280",2864
"VID_11461",617
"VID_8873",1224
"VID_18990",1805
"VID_17976",553
"VID_16955",382
"VID_1796",5262
"VID_20921",1840
"VID_1317",1449
"VID_8069",1165
"VID_22468",861
"VID_6926",351
"VID_4722",1478
"VID_9129",847
"VID_14041",474
"VID_9932",9188
"VID_9659",3010
"VID_15144",307
"VID_1498",1073
"VID_16129",1405
"VID_664",4699
"VID_17580",1268
"VID_21417",2333
"VID_13953",524
"VID_18930",249
"VID_18139",438
"VID_11415",177
"VID_19396",1047
"VID_16697",1642
"VID_16407",1343
"VID_9074",962
"VID_4666",252
"VID_22617",911
"VID_1842",2551
"VID_17391",562
"VID_2412",858
"VID_20615",478
"VID_14222",292
"VID_9588",1869
"VID_16609",1434
"VID_17466",1568
"VID_1888",826
"VID_461",974
"VID_15015",13490
"VID_8631",4356
"VID_14646",538
"VID_10770",3722
"VID_19109",2610
"VID_19111",813
"VID_20186",5018
"VID_1192",396
"VID_11722",392
"VID_17776",605
"VID_7549",645
"VID_15395",518
"VID_13017",5616
"VID_16986",392
"VID_14419",1670
"VID_13921",9963
"VID_6609",347
"VID_12878",553
"VID_10931",482
"VID_17716",934
"VID_3255",314
"VID_1506",432
"VID_14618",779
"VID_9422",3628
"VID_7811",618
"VID_6620",659
"VID_1477",21775
"VID_3248",2671
"VID_3529",243
"VID_18772",8215
"VID_56",592
"VID_18839",1873
"VID_5763",1134
"VID_3368",615
"VID_18344",2496
"VID_23011",1385
"VID_5937",2268
"VID_3841",353
"VID_21398",1180
"VID_8079",266
"VID_15470",1654
"VID_20276",1314
"VID_5461",1665
"VID_7124",898
"VID_5447",403
"VID_1702",1380
"VID_14723",817
"VID_14225",187
"VID_16157",1602
"VID_7608",4837
"VID_3413",330
"VID_10219",3139
"VID_19649",1684
"VID_21244",2104
"VID_20925",12902
"VID_3686",818
"VID_12169",909
"VID_7490",509
"VID_19356",1351
"VID_1329",359
"VID_1649",338
"VID_10314",885
"VID_13342",275
"VID_21573",1484
"VID_21226",863
"VID_18968",395
"VID_18357",373
"VID_11765",837
"VID_439",423
"VID_23407",47
"VID_5598",211
"VID_23356",1384
"VID_1278",2881
"VID_9253",833
"VID_8203",771
"VID_11006",636
"VID_5553",1906
"VID_1677",4555
"VID_20853",2006
"VID_23581",300
"VID_13212",7181
"VID_13440",775
"VID_15448",723
"VID_4967",160
"VID_21754",1308
"VID_680",973
"VID_12637",509
"VID_7914",1038
"VID_12827",3809
"VID_122",165
"VID_17314",766
"VID_8713",6924
"VID_15935",531
"VID_14442",308
"VID_8070",154
"VID_20403",5636
"VID_17711",673
"VID_11615",245
"VID_15404",600
"VID_3647",397
"VID_12405",235
"VID_772",39407
"VID_11452",723
"VID_3410",238
"VID_7056",560
"VID_20509",1059
"VID_11723",6418
"VID_5482",1299
"VID_15694",1319
"VID_4324",245
"VID_1259",2460
"VID_10024",36854
"VID_22382",1340
"VID_1073",493
"VID_5434",410
"VID_14737",1268
"VID_8750",208
"VID_15308",568
"VID_16420",1773
"VID_15045",235
"VID_20064",1932
"VID_13568",3403
"VID_2146",437
"VID_14878",2004
"VID_5996",371
"VID_18738",2257
"VID_16932",761
"VID_10894",201
"VID_14710",1043
"VID_8885",509
"VID_23004",1158
"VID_23219",951
"VID_22097",2108
"VID_4297",1680
"VID_16228",593
"VID_15954",772
"VID_3345",7018
"VID_6427",239
"VID_2718",663
"VID_6546",6648
"VID_13082",355
"VID_5244",2085
"VID_3531",782
"VID_22286",821
"VID_22485",1665
"VID_12333",2156
"VID_10212",271
"VID_3367",1885
"VID_16618",755
"VID_20425",2719
"VID_15511",1048
"VID_15733",1032
"VID_4609",1197
"VID_1226",333
"VID_13888",29683
"VID_9222",2721
"VID_21581",964
"VID_4465",567
"VID_5281",3596
"VID_1306",2772
"VID_7739",617
"VID_22195",1473
"VID_18924",11964
"VID_23513",59
"VID_17401",668
"VID_20646",2572
"VID_11904",413
"VID_4731",807
"VID_5672",1331
"VID_15911",506
"VID_20319",887
"VID_17444",448
"VID_18753",249
"VID_7764",350
"VID_15704",1334
"VID_11545",419
"VID_19136",1110
"VID_18105",228
"VID_14067",217
"VID_20812",2864
"VID_21151",878
"VID_7982",394
"VID_20546",7868
"VID_17720",528
"VID_16337",2210
"VID_19872",1233
"VID_21738",1441
"VID_11905",3831
"VID_4785",177
"VID_16967",1274
"VID_20054",621
"VID_23759",1067
"VID_5271",4226
"VID_15558",2147
"VID_20763",1721
"VID_3691",3931
"VID_10696",3254
"VID_15281",582
"VID_11521",521
"VID_11012",210
"VID_21215",796
"VID_14106",6537
"VID_17170",9602
"VID_8829",845
"VID_15648",420
"VID_2503",3697
"VID_9609",570
"VID_14786",2356
"VID_1096",925
"VID_16946",692
"VID_538",852
"VID_21465",3150
"VID_2234",449
"VID_19367",923
"VID_19713",789
"VID_17979",280
"VID_14645",2167
"VID_13242",1043
"VID_13615",2479
"VID_13195",575
"VID_16686",3133
"VID_574",593
"VID_19535",879
"VID_17822",997
"VID_9736",4751
"VID_9317",3224
"VID_1575",1426
"VID_6226",840
"VID_21053",1618
"VID_7408",391
"VID_20431",4156
"VID_19505",510
"VID_23365",93
"VID_6007",122
"VID_5185",174
"VID_6617",1507
"VID_9082",788
"VID_14054",455
"VID_23360",404
"VID_2442",1400
"VID_3786",183
"VID_7466",270
"VID_7153",1769
"VID_19049",725
"VID_23260",532
"VID_14651",725
"VID_20422",656
"VID_10825",1400
"VID_7545",2499
"VID_14348",360
"VID_9713",6799
"VID_1014",6497
"VID_9113",4105
"VID_11382",466
"VID_11300",233
"VID_20932",2184
"VID_14436",455
"VID_9301",846
"VID_12523",193
"VID_12643",850
"VID_12362",1856
"VID_15441",1709
"VID_9952",366
"VID_21767",988
"VID_12684",4085
"VID_11309",1168
"VID_7834",378
"VID_18002",477
"VID_9547",5661
"VID_16315",1825
"VID_8722",248
"VID_1399",946
"VID_237",300
"VID_18681",739
"VID_6685",236
"VID_22705",1371
"VID_20836",567
"VID_10891",6081
"VID_20804",2199
"VID_13123",5300
"VID_9458",2058
"VID_8877",187
"VID_4443",1018
"VID_5448",403
"VID_488",608
"VID_20620",6242
"VID_20039",1182
"VID_13054",5119
"VID_22530",1220
"VID_22322",913
"VID_20887",52759
"VID_6942",343
"VID_21305",1196
"VID_20072",1482
"VID_18181",516
"VID_5565",333
"VID_4061",506
"VID_19993",1154
"VID_7414",312
"VID_17815",1912
"VID_16441",4597
"VID_6144",2994
"VID_21845",558
"VID_2468",348
"VID_1196",1135
"VID_20487",2582
"VID_21406",6856
"VID_4458",506
"VID_12222",233
"VID_20587",1706
"VID_21192",2635
"VID_1338",2025
"VID_13631",2231
"VID_425",858
"VID_23125",1463
"VID_5980",541
"VID_5826",1931
"VID_730",1586
"VID_20191",1394
"VID_9366",2930
"VID_3599",5824
"VID_7073",396
"VID_13754",3393
"VID_2499",142
"VID_14759",399
"VID_13348",703
"VID_5900",808
"VID_21942",988
"VID_23612",221
"VID_15321",950
"VID_16775",1275
"VID_8386",736
"VID_12887",616
"VID_3074",33
"VID_17009",331
"VID_18209",1078
"VID_16226",4394
"VID_23615",328
"VID_3344",656
"VID_13034",245
"VID_23160",295
"VID_23460",845
"VID_2581",119
"VID_7813",2933
"VID_1638",1159
"VID_21708",1979
"VID_5991",410
"VID_22675",590
"VID_20488",779
"VID_23492",390
"VID_22464",925
"VID_13553",1361
"VID_23048",302
"VID_19463",1200
"VID_2955",509
"VID_21189",1962
"VID_20777",1330
"VID_15256",3558
"VID_17502",4265
"VID_22886",2230
"VID_17133",597
"VID_18620",1786
"VID_10137",441
"VID_13680",160
"VID_10713",2296
"VID_23376",689
"VID_428",866
"VID_14166",2129
"VID_17547",483
"VID_2976",391
"VID_11430",313
"VID_13121",316
"VID_16459",6702
"VID_846",2197
"VID_9810",4405
"VID_3097",1429
"VID_16503",1939
"VID_296",1007
"VID_19267",1755
"VID_13080",281
"VID_16247",710
"VID_1982",2317
"VID_22880",5831
"VID_14170",563
"VID_10366",641
"VID_3537",436
"VID_21066",2547
"VID_4285",352
"VID_13925",382
"VID_19161",639
"VID_21216",1115
"VID_2226",1970
"VID_5101",199
"VID_22215",944
"VID_4278",787
"VID_19545",1516
"VID_16699",465
"VID_7728",690
"VID_13946",229
"VID_22301",778
"VID_490",297
"VID_14579",4175
"VID_22276",2941
"VID_12740",153
"VID_2319",370
"VID_9097",426
"VID_15646",3763
"VID_3981",570
"VID_12145",547
"VID_15834",332
"VID_16160",561
"VID_1083",681
"VID_10805",1193
"VID_3699",701
"VID_21514",1509
"VID_1673",567
"VID_15239",454
"VID_898",1778
"VID_11335",2551
"VID_4501",4670
"VID_22358",1293
"VID_7092",25695
"VID_19699",651
"VID_16150",244
"VID_16870",3528
"VID_15804",2344
"VID_11147",964
"VID_6581",269
"VID_11927",183
"VID_12471",205
"VID_16703",593
"VID_12913",877
"VID_7482",894
"VID_3979",1845
"VID_7010",357
"VID_5822",289
"VID_22298",724
"VID_6753",962
"VID_12787",995
"VID_11162",1249
"VID_18497",221
"VID_76",775
"VID_18190",260
"VID_11843",2195
"VID_4089",530
"VID_20298",2349
"VID_9557",2734
"VID_9380",3997
"VID_18153",1652
"VID_18060",296
"VID_20324",2583
"VID_11513",329
"VID_17896",1018
"VID_16060",1149
"VID_15066",402
"VID_4762",422
"VID_23414",966
"VID_13269",1765
"VID_4876",648
"VID_8111",379
"VID_2593",7294
"VID_21549",1146
"VID_6237",246
"VID_22122",668
"VID_6481",1133
"VID_12717",1415
"VID_20370",1166
"VID_14515",4167
"VID_11481",447
"VID_10769",3346
"VID_18296",408
"VID_7639",332
"VID_18195",724
"VID_20891",2499
"VID_19939",1110
"VID_19388",1235
"VID_20066",2389
"VID_7083",7840
"VID_12868",868
"VID_16004",1609
"VID_7698",542
"VID_18053",661
"VID_9985",539
"VID_3109",439
"VID_7784",1286
"VID_16888",1134
"VID_15320",13062
"VID_6762",363
"VID_13485",213
"VID_20969",3244
"VID_1615",4613
"VID_13077",843
"VID_2223",2141
"VID_19576",1073
"VID_211",662
"VID_14157",1045
"VID_16361",1007
"VID_3278",287
"VID_20965",2731
"VID_14397",455
"VID_9552",1851
"VID_14588",790
"VID_15007",604
"VID_11202",1368
"VID_11824",19979
"VID_2490",2804
"VID_7575",1565
"VID_11142",206
"VID_9984",389
"VID_3583",3587
"VID_14594",6067
"VID_12231",227
"VID_21257",856
"VID_3275",152
"VID_7081",397
"VID_13830",460
"VID_9356",3819
"VID_13975",419
"VID_2100",408
"VID_3260",1245
"VID_20059",571
"VID_5915",602
"VID_7280",967
"VID_8813",501
"VID_4095",473
"VID_15505",753
"VID_12419",1406
"VID_2937",3721
"VID_9231",311
"VID_21270",1225
"VID_17847",608
"VID_11237",3457
"VID_4634",789
"VID_4716",862
"VID_20265",955
"VID_18316",1452
"VID_10138",2846
"VID_4990",805
"VID_246",603
"VID_6841",8195
"VID_17749",2175
"VID_8136",987
"VID_3815",379
"VID_17244",652
"VID_8194",1106
"VID_21265",1801
"VID_19952",624
"VID_3483",215
"VID_11010",619
"VID_16542",2883
"VID_12196",518
"VID_20150",3624
"VID_652",2176
"VID_18816",912
"VID_11495",2828
"VID_20420",1310
"VID_1035",376
"VID_4240",404
"VID_12148",362
"VID_2059",854
"VID_10136",589
"VID_19726",1796
"VID_15530",1446
"VID_10512",1629
"VID_23099",143
"VID_18818",604
"VID_18846",1773
"VID_4056",333
"VID_7349",1324
"VID_6296",876
"VID_22618",1985
"VID_5725",853
"VID_2582",36
"VID_23619",596
"VID_10774",5019
"VID_1380",1450
"VID_5879",432
"VID_14235",468
"VID_17019",5668
"VID_13630",2477
"VID_2081",2854
"VID_18764",3202
"VID_13779",1495
"VID_18791",1250
"VID_7140",564
"VID_23074",28
"VID_13977",2183
"VID_522",1260
"VID_20567",3940
"VID_18521",1116
"VID_12121",368
"VID_4090",415
"VID_8664",5968
"VID_12236",699
"VID_16548",435
"VID_20239",2974
"VID_20147",983
"VID_20823",1136
"VID_19629",4238
"VID_3159",973
"VID_4388",4410
"VID_5729",5060
"VID_16729",581
"VID_10898",497
"VID_15117",469
"VID_2008",2363
"VID_1992",2424
"VID_20369",607
"VID_16922",650
"VID_19905",1118
"VID_21924",865
"VID_1248",1112
"VID_21766",1846
"VID_5247",420
"VID_18615",1555
"VID_2267",419
"VID_17316",748
"VID_11279",229
"VID_5552",339
"VID_22352",910
"VID_15074",154
"VID_15181",524
"VID_21556",923
"VID_2767",266
"VID_8827",4814
"VID_1268",2267
"VID_20506",882
"VID_5204",749
"VID_15122",426
"VID_21234",1981
"VID_21772",1036
"VID_20282",985
"VID_21958",2501
"VID_4481",2623
"VID_10596",6761
"VID_18797",1256
"VID_4060",293
"VID_13312",158
"VID_4275",424
"VID_1473",3700
"VID_12854",267
"VID_2628",125
"VID_8516",4310
"VID_14619",645
"VID_19598",27798
"VID_20689",1366
"VID_20901",1159
"VID_13305",290
"VID_23677",859
"VID_16068",951
"VID_17820",728
"VID_6711",4904
"VID_12008",228
"VID_7139",303
"VID_22612",1293
"VID_6600",1757
"VID_2734",2204
"VID_11114",642
"VID_15928",1230
"VID_3784",1644
"VID_23266",44
"VID_23458",70
"VID_17606",731
"VID_14718",235
"VID_1548",1712
"VID_7231",11602
"VID_801",1500
"VID_13712",220
"VID_10166",1837
"VID_5659",2539
"VID_1184",1679
"VID_15420",1051
"VID_18814",495
"VID_10531",4101
"VID_1552",1535
"VID_16661",775
"VID_11815",1219
"VID_16106",607
"VID_10096",1308
"VID_13800",479
"VID_20971",1602
"VID_3761",331
"VID_17833",645
"VID_23359",111
"VID_17046",1985
"VID_13663",6661
"VID_20421",815
"VID_21232",2725
"VID_22033",2352
"VID_23156",408
"VID_16525",21898
"VID_12507",1064
"VID_8100",1596
"VID_11008",589
"VID_6241",1733
"VID_3009",450
"VID_19559",2047
"VID_16197",774
"VID_8132",606
"VID_13790",968
"VID_18140",742
"VID_816",2707
"VID_16603",385
"VID_18097",555
"VID_8742",128
"VID_19665",5125
"VID_17140",927
"VID_20124",1620
"VID_16535",1012
"VID_5137",3611
"VID_14719",3822
"VID_13884",481
"VID_3249",216
"VID_18283",541
"VID_16543",1462
"VID_18133",338
"VID_23731",1119
"VID_11867",786
"VID_23734",35
"VID_10502",365
"VID_23101",77
"VID_13526",431
"VID_22440",3362
"VID_542",839
"VID_19625",2008
"VID_11584",510
"VID_12516",684
"VID_667",5582
"VID_18563",1207
"VID_5462",553
"VID_12155",1107
"VID_15969",480
"VID_16141",2942
"VID_7431",569
"VID_6528",385
"VID_4795",313
"VID_6677",3383
"VID_21733",603
"VID_22128",1438
"VID_10638",2449
"VID_19603",929
"VID_2171",315
"VID_16181",838
"VID_18102",330
"VID_22722",1910
"VID_21248",1537
"VID_15421",414
"VID_16412",668
"VID_11403",806
"VID_3492",191
"VID_23244",23
"VID_9580",2877
"VID_19934",1428
"VID_23452",266
"VID_19378",1695
"VID_3257",207
"VID_14547",2837
"VID_11926",650
"VID_22031",4378
"VID_2878",1270
"VID_11072",680
"VID_19910",823
"VID_14655",1535
"VID_18920",4373
"VID_749",580
"VID_7892",807
"VID_17249",517
"VID_14434",628
"VID_17361",435
"VID_20118",1914
"VID_3246",157
"VID_17983",683
"VID_19052",1466
"VID_817",556
"VID_4969",1816
"VID_16136",13843
"VID_10245",2877
"VID_17106",731
"VID_11803",726
"VID_22896",1307
"VID_1749",2497
"VID_10732",3131
"VID_20461",1434
"VID_9295",4375
"VID_13024",5993
"VID_19735",1323
"VID_2416",1363
"VID_11799",24966
"VID_1626",1301
"VID_14902",1796
"VID_326",381
"VID_14288",278
"VID_15337",512
"VID_2436",132
"VID_20962",1366
"VID_21022",1009
"VID_8357",293
"VID_912",1700
"VID_19802",1591
"VID_5858",715
"VID_868",881
"VID_2938",3439
"VID_7205",190
"VID_13328",1185
"VID_17349",1420
"VID_3587",346
"VID_9761",2068
"VID_22986",1441
"VID_22640",1079
"VID_123",1054
"VID_11768",371
"VID_9948",503
"VID_23191",23
"VID_23115",2129
"VID_23302",1195
"VID_10448",1140
"VID_3547",199
"VID_5173",122
"VID_11425",368
"VID_22512",854
"VID_13801",1301
"VID_7216",2746
"VID_1459",987
"VID_768",833
"VID_7874",534
"VID_17411",2962
"VID_5338",6705
"VID_13093",7144
"VID_3562",790
"VID_20725",3215
"VID_11275",201
"VID_13931",530
"VID_20614",1103
"VID_9151",6855
"VID_21787",466
"VID_8709",2579
"VID_23579",428
"VID_17814",986
"VID_17607",4848
"VID_4756",6880
